ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1+StopWordRemoval,31114,SYSSUMM.TXT,0.62221,0.32257,0.42488,4

ROUGE-2+StopWordRemoval,31114,SYSSUMM.TXT,0.40404,0.16178,0.23105,4

ROUGE-SU4+StopWordRemoval,31114,SYSSUMM.TXT,0.48929,0.15349,0.23367,4

ROUGE-L+StopWordRemoval,32562,SYSSUMM.TXT,0.51760,0.17028,0.25626,3

ROUGE-1+StopWordRemoval,32562,SYSSUMM.TXT,0.58228,0.17766,0.27225,3

ROUGE-2+StopWordRemoval,32562,SYSSUMM.TXT,0.32139,0.06559,0.10894,3

ROUGE-SU4+StopWordRemoval,32562,SYSSUMM.TXT,0.43756,0.06631,0.11516,3

ROUGE-L+StopWordRemoval,32684,SYSSUMM.TXT,0.52648,0.36297,0.42970,4

ROUGE-1+StopWordRemoval,32684,SYSSUMM.TXT,0.62460,0.38437,0.47589,4

ROUGE-2+StopWordRemoval,32684,SYSSUMM.TXT,0.36897,0.17438,0.23684,4

ROUGE-SU4+StopWordRemoval,32684,SYSSUMM.TXT,0.44593,0.17019,0.24636,4

ROUGE-L+StopWordRemoval,31595,SYSSUMM.TXT,0.40179,0.35501,0.37695,3

ROUGE-1+StopWordRemoval,31595,SYSSUMM.TXT,0.46732,0.32276,0.38182,3

ROUGE-2+StopWordRemoval,31595,SYSSUMM.TXT,0.29368,0.14733,0.19622,3

ROUGE-SU4+StopWordRemoval,31595,SYSSUMM.TXT,0.38362,0.13389,0.19850,3

ROUGE-L+StopWordRemoval,32560,SYSSUMM.TXT,0.49426,0.30105,0.37418,4

ROUGE-1+StopWordRemoval,32560,SYSSUMM.TXT,0.54323,0.33207,0.41218,4

ROUGE-2+StopWordRemoval,32560,SYSSUMM.TXT,0.33123,0.14192,0.19870,4

ROUGE-SU4+StopWordRemoval,32560,SYSSUMM.TXT,0.42007,0.13071,0.19938,4

ROUGE-L+StopWordRemoval,31474,SYSSUMM.TXT,0.40093,0.27500,0.32623,3

ROUGE-1+StopWordRemoval,31474,SYSSUMM.TXT,0.46426,0.28924,0.35642,3

ROUGE-2+StopWordRemoval,31474,SYSSUMM.TXT,0.29256,0.14172,0.19095,3

ROUGE-SU4+StopWordRemoval,31474,SYSSUMM.TXT,0.38101,0.12688,0.19037,3

ROUGE-L+StopWordRemoval,32561,SYSSUMM.TXT,0.42779,0.36467,0.39372,3

ROUGE-1+StopWordRemoval,32561,SYSSUMM.TXT,0.49651,0.40977,0.44899,3

ROUGE-2+StopWordRemoval,32561,SYSSUMM.TXT,0.37481,0.19345,0.25519,3

ROUGE-SU4+StopWordRemoval,32561,SYSSUMM.TXT,0.43213,0.16279,0.23649,3

ROUGE-L+StopWordRemoval,30947,SYSSUMM.TXT,0.48003,0.38747,0.42881,4

ROUGE-1+StopWordRemoval,30947,SYSSUMM.TXT,0.53399,0.42500,0.47330,4

ROUGE-2+StopWordRemoval,30947,SYSSUMM.TXT,0.31932,0.17053,0.22233,4

ROUGE-SU4+StopWordRemoval,30947,SYSSUMM.TXT,0.41461,0.15984,0.23073,4

ROUGE-L+StopWordRemoval,30946,SYSSUMM.TXT,0.39078,0.50776,0.44166,3

ROUGE-1+StopWordRemoval,30946,SYSSUMM.TXT,0.39230,0.56354,0.46258,3

ROUGE-2+StopWordRemoval,30946,SYSSUMM.TXT,0.25696,0.26372,0.26030,3

ROUGE-SU4+StopWordRemoval,30946,SYSSUMM.TXT,0.31861,0.22862,0.26622,3

ROUGE-L+StopWordRemoval,31914,SYSSUMM.TXT,0.45068,0.24692,0.31904,4

ROUGE-1+StopWordRemoval,31914,SYSSUMM.TXT,0.45450,0.24550,0.31880,4

ROUGE-2+StopWordRemoval,31914,SYSSUMM.TXT,0.31076,0.11893,0.17203,4

ROUGE-SU4+StopWordRemoval,31914,SYSSUMM.TXT,0.38333,0.11424,0.17602,4

ROUGE-L+StopWordRemoval,30941,SYSSUMM.TXT,0.44674,0.37468,0.40755,3

ROUGE-1+StopWordRemoval,30941,SYSSUMM.TXT,0.50611,0.41082,0.45351,3

ROUGE-2+StopWordRemoval,30941,SYSSUMM.TXT,0.30915,0.17576,0.22411,3

ROUGE-SU4+StopWordRemoval,30941,SYSSUMM.TXT,0.37158,0.16610,0.22958,3

ROUGE-L+StopWordRemoval,30820,SYSSUMM.TXT,0.35095,0.48623,0.40766,3

ROUGE-1+StopWordRemoval,30820,SYSSUMM.TXT,0.36309,0.60196,0.45296,3

ROUGE-2+StopWordRemoval,30820,SYSSUMM.TXT,0.27154,0.27086,0.27120,3

ROUGE-SU4+StopWordRemoval,30820,SYSSUMM.TXT,0.26924,0.26480,0.26700,3

ROUGE-L+StopWordRemoval,30940,SYSSUMM.TXT,0.45740,0.27101,0.34036,4

ROUGE-1+StopWordRemoval,30940,SYSSUMM.TXT,0.60598,0.28144,0.38436,4

ROUGE-2+StopWordRemoval,30940,SYSSUMM.TXT,0.42340,0.13688,0.20687,4

ROUGE-SU4+StopWordRemoval,30940,SYSSUMM.TXT,0.48835,0.11914,0.19155,4

ROUGE-L+StopWordRemoval,31358,SYSSUMM.TXT,0.37759,0.41841,0.39695,4

ROUGE-1+StopWordRemoval,31358,SYSSUMM.TXT,0.45460,0.45777,0.45618,4

ROUGE-2+StopWordRemoval,31358,SYSSUMM.TXT,0.32095,0.23681,0.27253,4

ROUGE-SU4+StopWordRemoval,31358,SYSSUMM.TXT,0.38886,0.22364,0.28397,4

ROUGE-L+StopWordRemoval,30943,SYSSUMM.TXT,0.43905,0.39597,0.41640,4

ROUGE-1+StopWordRemoval,30943,SYSSUMM.TXT,0.50718,0.44679,0.47507,4

ROUGE-2+StopWordRemoval,30943,SYSSUMM.TXT,0.32052,0.20729,0.25176,4

ROUGE-SU4+StopWordRemoval,30943,SYSSUMM.TXT,0.39064,0.19317,0.25851,4

ROUGE-L+StopWordRemoval,30822,SYSSUMM.TXT,0.37563,0.44508,0.40742,3

ROUGE-1+StopWordRemoval,30822,SYSSUMM.TXT,0.37903,0.48032,0.42371,3

ROUGE-2+StopWordRemoval,30822,SYSSUMM.TXT,0.21646,0.21320,0.21482,3

ROUGE-SU4+StopWordRemoval,30822,SYSSUMM.TXT,0.27575,0.19838,0.23076,3

ROUGE-L+StopWordRemoval,30821,SYSSUMM.TXT,0.34729,0.29545,0.31928,4

ROUGE-1+StopWordRemoval,30821,SYSSUMM.TXT,0.41362,0.38325,0.39785,4

ROUGE-2+StopWordRemoval,30821,SYSSUMM.TXT,0.21852,0.13716,0.16853,4

ROUGE-SU4+StopWordRemoval,30821,SYSSUMM.TXT,0.32262,0.14563,0.20068,4

ROUGE-L+StopWordRemoval,30927,SYSSUMM.TXT,0.40168,0.38259,0.39190,3

ROUGE-1+StopWordRemoval,30927,SYSSUMM.TXT,0.43376,0.41220,0.42270,3

ROUGE-2+StopWordRemoval,30927,SYSSUMM.TXT,0.26465,0.18733,0.21938,3

ROUGE-SU4+StopWordRemoval,30927,SYSSUMM.TXT,0.35296,0.16166,0.22175,3

ROUGE-L+StopWordRemoval,30808,SYSSUMM.TXT,0.39297,0.32875,0.35800,6

ROUGE-1+StopWordRemoval,30808,SYSSUMM.TXT,0.43158,0.42228,0.42688,6

ROUGE-2+StopWordRemoval,30808,SYSSUMM.TXT,0.26218,0.17942,0.21305,6

ROUGE-SU4+StopWordRemoval,30808,SYSSUMM.TXT,0.31902,0.18121,0.23113,6

ROUGE-L+StopWordRemoval,33083,SYSSUMM.TXT,0.37675,0.36824,0.37245,3

ROUGE-1+StopWordRemoval,33083,SYSSUMM.TXT,0.41624,0.44152,0.42851,3

ROUGE-2+StopWordRemoval,33083,SYSSUMM.TXT,0.26215,0.19155,0.22136,3

ROUGE-SU4+StopWordRemoval,33083,SYSSUMM.TXT,0.34156,0.18350,0.23874,3

ROUGE-L+StopWordRemoval,32555,SYSSUMM.TXT,0.54565,0.35919,0.43320,3

ROUGE-1+StopWordRemoval,32555,SYSSUMM.TXT,0.64563,0.44067,0.52381,3

ROUGE-2+StopWordRemoval,32555,SYSSUMM.TXT,0.50513,0.24858,0.33319,3

ROUGE-SU4+StopWordRemoval,32555,SYSSUMM.TXT,0.57391,0.21788,0.31585,3

ROUGE-L+StopWordRemoval,31101,SYSSUMM.TXT,0.41453,0.44532,0.42937,3

ROUGE-1+StopWordRemoval,31101,SYSSUMM.TXT,0.45771,0.45584,0.45678,3

ROUGE-2+StopWordRemoval,31101,SYSSUMM.TXT,0.29097,0.23064,0.25732,3

ROUGE-SU4+StopWordRemoval,31101,SYSSUMM.TXT,0.34207,0.21110,0.26108,3

ROUGE-L+StopWordRemoval,32556,SYSSUMM.TXT,0.44196,0.40693,0.42372,3

ROUGE-1+StopWordRemoval,32556,SYSSUMM.TXT,0.46897,0.42683,0.44691,3

ROUGE-2+StopWordRemoval,32556,SYSSUMM.TXT,0.28855,0.18598,0.22618,3

ROUGE-SU4+StopWordRemoval,32556,SYSSUMM.TXT,0.37296,0.16814,0.23178,3

ROUGE-L+StopWordRemoval,32553,SYSSUMM.TXT,0.35170,0.27324,0.30754,4

ROUGE-1+StopWordRemoval,32553,SYSSUMM.TXT,0.38968,0.32363,0.35360,4

ROUGE-2+StopWordRemoval,32553,SYSSUMM.TXT,0.19722,0.10323,0.13552,4

ROUGE-SU4+StopWordRemoval,32553,SYSSUMM.TXT,0.28958,0.11519,0.16482,4

ROUGE-L+StopWordRemoval,31224,SYSSUMM.TXT,0.45050,0.32836,0.37985,4

ROUGE-1+StopWordRemoval,31224,SYSSUMM.TXT,0.51333,0.37469,0.43319,4

ROUGE-2+StopWordRemoval,31224,SYSSUMM.TXT,0.30020,0.16095,0.20955,4

ROUGE-SU4+StopWordRemoval,31224,SYSSUMM.TXT,0.39667,0.15276,0.22057,4

ROUGE-L+StopWordRemoval,32792,SYSSUMM.TXT,0.34599,0.34623,0.34611,3

ROUGE-1+StopWordRemoval,32792,SYSSUMM.TXT,0.45298,0.38499,0.41623,3

ROUGE-2+StopWordRemoval,32792,SYSSUMM.TXT,0.28410,0.22619,0.25186,3

ROUGE-SU4+StopWordRemoval,32792,SYSSUMM.TXT,0.33153,0.22524,0.26824,3

ROUGE-L+StopWordRemoval,31220,SYSSUMM.TXT,0.43153,0.34727,0.38484,3

ROUGE-1+StopWordRemoval,31220,SYSSUMM.TXT,0.53596,0.35255,0.42532,3

ROUGE-2+StopWordRemoval,31220,SYSSUMM.TXT,0.31385,0.15615,0.20854,3

ROUGE-SU4+StopWordRemoval,31220,SYSSUMM.TXT,0.39879,0.14570,0.21342,3

ROUGE-L+StopWordRemoval,31462,SYSSUMM.TXT,0.49221,0.29050,0.36537,4

ROUGE-1+StopWordRemoval,31462,SYSSUMM.TXT,0.53121,0.32914,0.40644,4

ROUGE-2+StopWordRemoval,31462,SYSSUMM.TXT,0.31696,0.13941,0.19365,4

ROUGE-SU4+StopWordRemoval,31462,SYSSUMM.TXT,0.42351,0.13261,0.20198,4

ROUGE-L+StopWordRemoval,30813,SYSSUMM.TXT,0.38037,0.39503,0.38756,3

ROUGE-1+StopWordRemoval,30813,SYSSUMM.TXT,0.43743,0.46038,0.44861,3

ROUGE-2+StopWordRemoval,30813,SYSSUMM.TXT,0.28729,0.20445,0.23889,3

ROUGE-SU4+StopWordRemoval,30813,SYSSUMM.TXT,0.36864,0.19664,0.25647,3

ROUGE-L+StopWordRemoval,31109,SYSSUMM.TXT,0.47531,0.30556,0.37198,4

ROUGE-1+StopWordRemoval,31109,SYSSUMM.TXT,0.57469,0.35875,0.44174,4

ROUGE-2+StopWordRemoval,31109,SYSSUMM.TXT,0.34106,0.15815,0.21610,4

ROUGE-SU4+StopWordRemoval,31109,SYSSUMM.TXT,0.41354,0.15323,0.22360,4

ROUGE-L+StopWordRemoval,30815,SYSSUMM.TXT,0.36956,0.47486,0.41565,3

ROUGE-1+StopWordRemoval,30815,SYSSUMM.TXT,0.33907,0.48473,0.39902,3

ROUGE-2+StopWordRemoval,30815,SYSSUMM.TXT,0.20424,0.17270,0.18715,3

ROUGE-SU4+StopWordRemoval,30815,SYSSUMM.TXT,0.26065,0.16887,0.20495,3

ROUGE-L+StopWordRemoval,31469,SYSSUMM.TXT,0.38729,0.43259,0.40869,4

ROUGE-1+StopWordRemoval,31469,SYSSUMM.TXT,0.40824,0.49086,0.44575,4

ROUGE-2+StopWordRemoval,31469,SYSSUMM.TXT,0.24150,0.23327,0.23732,4

ROUGE-SU4+StopWordRemoval,31469,SYSSUMM.TXT,0.31378,0.21726,0.25675,4

ROUGE-L+StopWordRemoval,31589,SYSSUMM.TXT,0.45208,0.25303,0.32446,6

ROUGE-1+StopWordRemoval,31589,SYSSUMM.TXT,0.43073,0.29853,0.35265,6

ROUGE-2+StopWordRemoval,31589,SYSSUMM.TXT,0.26773,0.11463,0.16053,6

ROUGE-SU4+StopWordRemoval,31589,SYSSUMM.TXT,0.33990,0.12158,0.17910,6

ROUGE-L+StopWordRemoval,31105,SYSSUMM.TXT,0.45841,0.52199,0.48814,3

ROUGE-1+StopWordRemoval,31105,SYSSUMM.TXT,0.50672,0.48473,0.49548,3

ROUGE-2+StopWordRemoval,31105,SYSSUMM.TXT,0.34192,0.24419,0.28491,3

ROUGE-SU4+StopWordRemoval,31105,SYSSUMM.TXT,0.42317,0.21527,0.28537,3

ROUGE-L+StopWordRemoval,32557,SYSSUMM.TXT,0.43860,0.41233,0.42506,4

ROUGE-1+StopWordRemoval,32557,SYSSUMM.TXT,0.43491,0.45276,0.44366,4

ROUGE-2+StopWordRemoval,32557,SYSSUMM.TXT,0.24688,0.17322,0.20359,4

ROUGE-SU4+StopWordRemoval,32557,SYSSUMM.TXT,0.32183,0.16436,0.21759,4

ROUGE-L+StopWordRemoval,32437,SYSSUMM.TXT,0.56972,0.04456,0.08265,3

ROUGE-1+StopWordRemoval,32437,SYSSUMM.TXT,0.61436,0.04514,0.08410,3

ROUGE-2+StopWordRemoval,32437,SYSSUMM.TXT,0.42500,0.01869,0.03580,3

ROUGE-SU4+StopWordRemoval,32437,SYSSUMM.TXT,0.51898,0.01610,0.03123,3

ROUGE-L+StopWordRemoval,33070,SYSSUMM.TXT,0.37303,0.17921,0.24211,4

ROUGE-1+StopWordRemoval,33070,SYSSUMM.TXT,0.41308,0.21673,0.28430,4

ROUGE-2+StopWordRemoval,33070,SYSSUMM.TXT,0.23288,0.11177,0.15104,4

ROUGE-SU4+StopWordRemoval,33070,SYSSUMM.TXT,0.28231,0.11621,0.16464,4

ROUGE-L+StopWordRemoval,31333,SYSSUMM.TXT,0.45894,0.46015,0.45955,3

ROUGE-1+StopWordRemoval,31333,SYSSUMM.TXT,0.49519,0.47905,0.48698,3

ROUGE-2+StopWordRemoval,31333,SYSSUMM.TXT,0.29426,0.23033,0.25840,3

ROUGE-SU4+StopWordRemoval,31333,SYSSUMM.TXT,0.36402,0.21700,0.27191,3

ROUGE-L+StopWordRemoval,32545,SYSSUMM.TXT,0.33649,0.34824,0.34226,4

ROUGE-1+StopWordRemoval,32545,SYSSUMM.TXT,0.43668,0.42008,0.42822,4

ROUGE-2+StopWordRemoval,32545,SYSSUMM.TXT,0.25073,0.17391,0.20537,4

ROUGE-SU4+StopWordRemoval,32545,SYSSUMM.TXT,0.34150,0.17074,0.22765,4

ROUGE-L+StopWordRemoval,32424,SYSSUMM.TXT,0.49076,0.40289,0.44251,4

ROUGE-1+StopWordRemoval,32424,SYSSUMM.TXT,0.54707,0.42047,0.47549,4

ROUGE-2+StopWordRemoval,32424,SYSSUMM.TXT,0.39950,0.22446,0.28743,4

ROUGE-SU4+StopWordRemoval,32424,SYSSUMM.TXT,0.47212,0.20054,0.28151,4

ROUGE-L+StopWordRemoval,32543,SYSSUMM.TXT,0.33346,0.39600,0.36205,4

ROUGE-1+StopWordRemoval,32543,SYSSUMM.TXT,0.36047,0.46762,0.40711,4

ROUGE-2+StopWordRemoval,32543,SYSSUMM.TXT,0.24654,0.20856,0.22596,4

ROUGE-SU4+StopWordRemoval,32543,SYSSUMM.TXT,0.29490,0.20703,0.24327,4

ROUGE-L+StopWordRemoval,32540,SYSSUMM.TXT,0.36219,0.19870,0.25662,3

ROUGE-1+StopWordRemoval,32540,SYSSUMM.TXT,0.42718,0.26598,0.32784,3

ROUGE-2+StopWordRemoval,32540,SYSSUMM.TXT,0.25604,0.10585,0.14978,3

ROUGE-SU4+StopWordRemoval,32540,SYSSUMM.TXT,0.29037,0.10983,0.15938,3

ROUGE-L+StopWordRemoval,32541,SYSSUMM.TXT,0.28231,0.34527,0.31063,3

ROUGE-1+StopWordRemoval,32541,SYSSUMM.TXT,0.26447,0.37047,0.30862,3

ROUGE-2+StopWordRemoval,32541,SYSSUMM.TXT,0.08162,0.07531,0.07834,3

ROUGE-SU4+StopWordRemoval,32541,SYSSUMM.TXT,0.16548,0.11695,0.13704,3

ROUGE-L+StopWordRemoval,31452,SYSSUMM.TXT,0.42645,0.36592,0.39388,5

ROUGE-1+StopWordRemoval,31452,SYSSUMM.TXT,0.48121,0.38807,0.42965,5

ROUGE-2+StopWordRemoval,31452,SYSSUMM.TXT,0.30299,0.17586,0.22255,5

ROUGE-SU4+StopWordRemoval,31452,SYSSUMM.TXT,0.38596,0.15888,0.22510,5

ROUGE-L+StopWordRemoval,31573,SYSSUMM.TXT,0.38698,0.44578,0.41430,4

ROUGE-1+StopWordRemoval,31573,SYSSUMM.TXT,0.46549,0.55101,0.50466,4

ROUGE-2+StopWordRemoval,31573,SYSSUMM.TXT,0.32834,0.35279,0.34013,4

ROUGE-SU4+StopWordRemoval,31573,SYSSUMM.TXT,0.36692,0.33443,0.34992,4

ROUGE-L+StopWordRemoval,30922,SYSSUMM.TXT,0.39343,0.33992,0.36472,3

ROUGE-1+StopWordRemoval,30922,SYSSUMM.TXT,0.47814,0.40493,0.43850,3

ROUGE-2+StopWordRemoval,30922,SYSSUMM.TXT,0.29987,0.16926,0.21638,3

ROUGE-SU4+StopWordRemoval,30922,SYSSUMM.TXT,0.36674,0.16340,0.22607,3

ROUGE-L+StopWordRemoval,30924,SYSSUMM.TXT,0.39833,0.32055,0.35523,3

ROUGE-1+StopWordRemoval,30924,SYSSUMM.TXT,0.42808,0.31081,0.36014,3

ROUGE-2+StopWordRemoval,30924,SYSSUMM.TXT,0.19125,0.13712,0.15973,3

ROUGE-SU4+StopWordRemoval,30924,SYSSUMM.TXT,0.24228,0.14336,0.18013,3

ROUGE-L+StopWordRemoval,32548,SYSSUMM.TXT,0.44410,0.43837,0.44122,3

ROUGE-1+StopWordRemoval,32548,SYSSUMM.TXT,0.51490,0.40295,0.45210,3

ROUGE-2+StopWordRemoval,32548,SYSSUMM.TXT,0.30310,0.16688,0.21525,3

ROUGE-SU4+StopWordRemoval,32548,SYSSUMM.TXT,0.40585,0.15085,0.21994,3

ROUGE-L+StopWordRemoval,31699,SYSSUMM.TXT,0.52138,0.28808,0.37111,3

ROUGE-1+StopWordRemoval,31699,SYSSUMM.TXT,0.60638,0.24351,0.34748,3

ROUGE-2+StopWordRemoval,31699,SYSSUMM.TXT,0.39261,0.12150,0.18558,3

ROUGE-SU4+StopWordRemoval,31699,SYSSUMM.TXT,0.43409,0.11813,0.18572,3

ROUGE-L+StopWordRemoval,31336,SYSSUMM.TXT,0.42164,0.33765,0.37500,4

ROUGE-1+StopWordRemoval,31336,SYSSUMM.TXT,0.50563,0.38838,0.43931,4

ROUGE-2+StopWordRemoval,31336,SYSSUMM.TXT,0.33559,0.16133,0.21791,4

ROUGE-SU4+StopWordRemoval,31336,SYSSUMM.TXT,0.42690,0.15536,0.22782,4

ROUGE-L+StopWordRemoval,30800,SYSSUMM.TXT,0.29238,0.35697,0.32146,3

ROUGE-1+StopWordRemoval,30800,SYSSUMM.TXT,0.28635,0.44127,0.34732,3

ROUGE-2+StopWordRemoval,30800,SYSSUMM.TXT,0.15497,0.14381,0.14918,3

ROUGE-SU4+StopWordRemoval,30800,SYSSUMM.TXT,0.22955,0.15641,0.18605,3

ROUGE-L+StopWordRemoval,30920,SYSSUMM.TXT,0.35392,0.30287,0.32641,3

ROUGE-1+StopWordRemoval,30920,SYSSUMM.TXT,0.47382,0.37566,0.41906,3

ROUGE-2+StopWordRemoval,30920,SYSSUMM.TXT,0.28686,0.14286,0.19073,3

ROUGE-SU4+StopWordRemoval,30920,SYSSUMM.TXT,0.39741,0.14339,0.21075,3

ROUGE-L+StopWordRemoval,30904,SYSSUMM.TXT,0.60021,0.22503,0.32733,3

ROUGE-1+StopWordRemoval,30904,SYSSUMM.TXT,0.69763,0.19158,0.30061,3

ROUGE-2+StopWordRemoval,30904,SYSSUMM.TXT,0.54363,0.08546,0.14770,3

ROUGE-SU4+StopWordRemoval,30904,SYSSUMM.TXT,0.60316,0.07898,0.13967,3

ROUGE-L+StopWordRemoval,30907,SYSSUMM.TXT,0.46228,0.37900,0.41652,3

ROUGE-1+StopWordRemoval,30907,SYSSUMM.TXT,0.50540,0.37037,0.42748,3

ROUGE-2+StopWordRemoval,30907,SYSSUMM.TXT,0.29026,0.15286,0.20026,3

ROUGE-SU4+StopWordRemoval,30907,SYSSUMM.TXT,0.38813,0.14414,0.21022,3

ROUGE-L+StopWordRemoval,32097,SYSSUMM.TXT,0.54078,0.26872,0.35903,4

ROUGE-1+StopWordRemoval,32097,SYSSUMM.TXT,0.60649,0.26335,0.36723,4

ROUGE-2+StopWordRemoval,32097,SYSSUMM.TXT,0.39855,0.11147,0.17422,4

ROUGE-SU4+StopWordRemoval,32097,SYSSUMM.TXT,0.48227,0.10392,0.17099,4

ROUGE-L+StopWordRemoval,32092,SYSSUMM.TXT,0.48601,0.42188,0.45168,4

ROUGE-1+StopWordRemoval,32092,SYSSUMM.TXT,0.53338,0.41836,0.46892,4

ROUGE-2+StopWordRemoval,32092,SYSSUMM.TXT,0.36552,0.22829,0.28105,4

ROUGE-SU4+StopWordRemoval,32092,SYSSUMM.TXT,0.41439,0.19694,0.26699,4

ROUGE-L+StopWordRemoval,31685,SYSSUMM.TXT,0.48177,0.41436,0.44553,3

ROUGE-1+StopWordRemoval,31685,SYSSUMM.TXT,0.57181,0.48018,0.52201,3

ROUGE-2+StopWordRemoval,31685,SYSSUMM.TXT,0.44151,0.30242,0.35897,3

ROUGE-SU4+StopWordRemoval,31685,SYSSUMM.TXT,0.51704,0.27018,0.35490,3

ROUGE-L+StopWordRemoval,31201,SYSSUMM.TXT,0.44473,0.32021,0.37234,4

ROUGE-1+StopWordRemoval,31201,SYSSUMM.TXT,0.53074,0.33601,0.41150,4

ROUGE-2+StopWordRemoval,31201,SYSSUMM.TXT,0.31709,0.13625,0.19060,4

ROUGE-SU4+StopWordRemoval,31201,SYSSUMM.TXT,0.43736,0.13115,0.20178,4

ROUGE-L+StopWordRemoval,32531,SYSSUMM.TXT,0.48827,0.38753,0.43211,3

ROUGE-1+StopWordRemoval,32531,SYSSUMM.TXT,0.54678,0.43495,0.48450,3

ROUGE-2+StopWordRemoval,32531,SYSSUMM.TXT,0.40347,0.24123,0.30193,3

ROUGE-SU4+StopWordRemoval,32531,SYSSUMM.TXT,0.45512,0.20018,0.27805,3

ROUGE-L+StopWordRemoval,32773,SYSSUMM.TXT,0.51846,0.32410,0.39886,3

ROUGE-1+StopWordRemoval,32773,SYSSUMM.TXT,0.62487,0.28460,0.39108,3

ROUGE-2+StopWordRemoval,32773,SYSSUMM.TXT,0.41547,0.14145,0.21105,3

ROUGE-SU4+StopWordRemoval,32773,SYSSUMM.TXT,0.47059,0.11938,0.19044,3

ROUGE-L+StopWordRemoval,31203,SYSSUMM.TXT,0.38755,0.46853,0.42421,3

ROUGE-1+StopWordRemoval,31203,SYSSUMM.TXT,0.43486,0.46730,0.45050,3

ROUGE-2+StopWordRemoval,31203,SYSSUMM.TXT,0.32136,0.21737,0.25933,3

